respondent_id,h1n1_vaccine
26707,0.13432835820895522
26708,0.037188208616780044
26709,0.42776203966005666
26710,0.4111776447105788
26711,0.3958333333333333
26712,0.4698275862068966
26713,0.27807486631016043
26714,0.13432835820895522
26715,0.037188208616780044
26716,0.09319125880440672
26717,0.037188208616780044
26718,0.2184936614466816
26719,0.11239193083573487
26720,0.09319125880440672
26721,0.3763440860215054
26722,0.09319125880440672
26723,0.7655172413793103
26724,0.09319125880440672
26725,0.037188208616780044
26726,0.0189873417721519
26727,0.2184936614466816
26728,0.17964071856287425
26729,0.037188208616780044
26730,0.037188208616780044
26731,0.037188208616780044
26732,0.12796208530805686
26733,0.8938547486033519
26734,0.8103448275862069
26735,0.09319125880440672
26736,0.09319125880440672
26737,0.037188208616780044
26738,0.6104928457869634
26739,0.09319125880440672
26740,0.2184936614466816
26741,0.2184936614466816
26742,0.09319125880440672
26743,0.0189873417721519
26744,0.09319125880440672
26745,0.09156193895870736
26746,0.09319125880440672
26747,0.09319125880440672
26748,0.17964071856287425
26749,0.09319125880440672
26750,0.48520710059171596
26751,0.4698275862068966
26752,0.037188208616780044
26753,0.17964071856287425
26754,0.11239193083573487
26755,0.09319125880440672
26756,0.037188208616780044
26757,0.6104928457869634
26758,0.4111776447105788
26759,0.037188208616780044
26760,0.037188208616780044
26761,0.12796208530805686
26762,0.11239193083573487
26763,0.7655172413793103
26764,0.7655172413793103
26765,0.09156193895870736
26766,0.2184936614466816
26767,0.7655172413793103
26768,0.0189873417721519
26769,0.2184936614466816
26770,0.17964071856287425
26771,0.037188208616780044
26772,0.037188208616780044
26773,0.0189873417721519
26774,0.11239193083573487
26775,0.09319125880440672
26776,0.48520710059171596
26777,0.09319125880440672
26778,0.17964071856287425
26779,0.09319125880440672
26780,0.2184936614466816
26781,0.09156193895870736
26782,0.037188208616780044
26783,0.037188208616780044
26784,0.09319125880440672
26785,0.4111776447105788
26786,0.2184936614466816
26787,0.09319125880440672
26788,0.11239193083573487
26789,0.0189873417721519
26790,0.037188208616780044
26791,0.037188208616780044
26792,0.17964071856287425
26793,0.038461538461538464
26794,0.7655172413793103
26795,0.037188208616780044
26796,0.037188208616780044
26797,0.09319125880440672
26798,0.42776203966005666
26799,0.26552462526766596
26800,0.09319125880440672
26801,0.27807486631016043
26802,0.09319125880440672
26803,0.09319125880440672
26804,0.037188208616780044
26805,0.037188208616780044
26806,0.09319125880440672
26807,0.4
26808,0.17964071856287425
26809,0.5738636363636364
26810,0.09319125880440672
26811,0.09319125880440672
26812,0.09319125880440672
26813,0.12796208530805686
26814,0.037188208616780044
26815,0.037188208616780044
26816,0.09156193895870736
26817,0.09319125880440672
26818,0.09319125880440672
26819,0.26552462526766596
26820,0.09319125880440672
26821,0.09319125880440672
26822,0.13432835820895522
26823,0.17391304347826086
26824,0.037188208616780044
26825,0.4111776447105788
26826,0.09319125880440672
26827,0.037188208616780044
26828,0.17964071856287425
26829,0.4797297297297297
26830,0.037188208616780044
26831,0.11239193083573487
26832,0.2184936614466816
26833,0.037188208616780044
26834,0.4111776447105788
26835,0.4111776447105788
26836,0.09319125880440672
26837,0.12796208530805686
26838,0.09319125880440672
26839,0.17391304347826086
26840,0.09319125880440672
26841,0.4111776447105788
26842,0.037188208616780044
26843,0.037188208616780044
26844,0.0189873417721519
26845,0.09319125880440672
26846,0.037188208616780044
26847,0.4111776447105788
26848,0.0189873417721519
26849,0.17391304347826086
26850,0.6104928457869634
26851,0.037188208616780044
26852,0.037188208616780044
26853,0.42776203966005666
26854,0.0189873417721519
26855,0.48520710059171596
26856,0.17964071856287425
26857,0.42776203966005666
26858,0.0189873417721519
26859,0.09319125880440672
26860,0.17391304347826086
26861,0.037188208616780044
26862,0.09319125880440672
26863,0.17964071856287425
26864,0.4111776447105788
26865,0.037188208616780044
26866,0.17964071856287425
26867,0.09319125880440672
26868,0.4
26869,0.09319125880440672
26870,0.6805251641137856
26871,0.09319125880440672
26872,0.038461538461538464
26873,0.17964071856287425
26874,0.09319125880440672
26875,0.6104928457869634
26876,0.09319125880440672
26877,0.09319125880440672
26878,0.17964071856287425
26879,0.037188208616780044
26880,0.09319125880440672
26881,0.037188208616780044
26882,0.037188208616780044
26883,0.037188208616780044
26884,0.09319125880440672
26885,0.11239193083573487
26886,0.09319125880440672
26887,0.6104928457869634
26888,0.7655172413793103
26889,0.09319125880440672
26890,0.13432835820895522
26891,0.42776203966005666
26892,0.09319125880440672
26893,0.037188208616780044
26894,0.17964071856287425
26895,0.037188208616780044
26896,0.037188208616780044
26897,0.037188208616780044
26898,0.11239193083573487
26899,0.09319125880440672
26900,0.09319125880440672
26901,0.037188208616780044
26902,0.2184936614466816
26903,0.26552462526766596
26904,0.09319125880440672
26905,0.4797297297297297
26906,0.037188208616780044
26907,0.037188208616780044
26908,0.09319125880440672
26909,0.12796208530805686
26910,0.2184936614466816
26911,0.09319125880440672
26912,0.4111776447105788
26913,0.6104928457869634
26914,0.09319125880440672
26915,0.26552462526766596
26916,0.037188208616780044
26917,0.037188208616780044
26918,0.7521739130434782
26919,0.17964071856287425
26920,0.09319125880440672
26921,0.038461538461538464
26922,0.09319125880440672
26923,0.09319125880440672
26924,0.7521739130434782
26925,0.09319125880440672
26926,0.17391304347826086
26927,0.26552462526766596
