respondent_id,h1n1_vaccine
26707,0.13739581457421182
26708,0.04232994649063851
26709,0.4880193303217774
26710,0.4675377535172014
26711,0.22293660458133052
26712,0.44263862154368033
26713,0.4141219498203859
26714,0.11112061445410468
26715,0.041950183714629156
26716,0.1161914116857785
26717,0.07678698890240679
26718,0.21632509555411347
26719,0.10341319771080532
26720,0.07919001101618671
26721,0.48530411952170205
26722,0.05528506400681793
26723,0.6215652666479372
26724,0.09633182740599917
26725,0.053040726944046504
26726,0.07933069980467233
26727,0.2824349473926517
26728,0.19215773688907387
26729,0.08328309555726984
26730,0.07505159241048893
26731,0.043955424807655775
26732,0.17795473239444354
26733,0.8120602176075778
26734,0.5729305651427117
26735,0.12501654077358548
26736,0.07464262720523636
26737,0.035048861658292685
26738,0.597704271771008
26739,0.0744432772748546
26740,0.19283240863875617
26741,0.25007666958635405
26742,0.08503618721760953
26743,0.06217619573359372
26744,0.10019164868122821
26745,0.2060033716471209
26746,0.1519457650926639
26747,0.08512381569605515
26748,0.16046155251139857
26749,0.09690544036152675
26750,0.588791801291731
26751,0.3453931071985139
26752,0.05799172863810269
26753,0.14637953260498549
26754,0.17966293155572896
26755,0.10166760258273685
26756,0.035346963033512854
26757,0.475108993042058
26758,0.44844490149898036
26759,0.05479301946318031
26760,0.049439346733420715
26761,0.3074138618718733
26762,0.14990007051218365
26763,0.6926861868876469
26764,0.7710898358163919
26765,0.2368056751674078
26766,0.16562143903898574
26767,0.7109170014489352
26768,0.08988383408055406
26769,0.14146399266657977
26770,0.16589541702047148
26771,0.07284890504996243
26772,0.08251957216919932
26773,0.09254574514308023
26774,0.08284225019427507
26775,0.09382712584802258
26776,0.39564729730766085
26777,0.11339546974449807
26778,0.17300243205380386
26779,0.11657699732756657
26780,0.2967129794090781
26781,0.14958541515729215
26782,0.06612252761698151
26783,0.07433194078039093
26784,0.2616990311953003
26785,0.3739325978180728
26786,0.16194418124293872
26787,0.12262617379836405
26788,0.10969038717503488
26789,0.05019551921544076
26790,0.07160601245935655
26791,0.07170424147075023
26792,0.2255457386181141
26793,0.14142593745297186
26794,0.7539318513143363
26795,0.134237186247774
26796,0.0317541430034374
26797,0.14999493506448167
26798,0.3117758413553087
26799,0.268755499172339
26800,0.08331919340282049
26801,0.22694751800447074
26802,0.06665770381095616
26803,0.09076678225342796
26804,0.05552169263859241
26805,0.07790421893779002
26806,0.09877061796859903
26807,0.46810724557902206
26808,0.21254295008216575
26809,0.47170038323826086
26810,0.060149390195608894
26811,0.06750944019058092
26812,0.14024805576904315
26813,0.35699216053406024
26814,0.05700294139085271
26815,0.035402252527669716
26816,0.13018236653128418
26817,0.12517824454699022
26818,0.0885987239922354
26819,0.30536585713776027
26820,0.09425071771417586
26821,0.10984280418650345
26822,0.20169333593758396
26823,0.23006434570293421
26824,0.06608523540285946
26825,0.3560130597316316
26826,0.1233931050218362
26827,0.07062699720307349
26828,0.1595298598910145
26829,0.5931789444062555
26830,0.08297098358685055
26831,0.20221841696852044
26832,0.233943361140228
26833,0.0633933362454778
