id,Rings
90615,2.526469584411251
90616,2.5130273654834423
90617,2.511720153274355
90618,2.523650982811651
90619,2.380262664612077
90620,2.500296921406475
90621,2.5805331390666257
90622,2.3457686956420263
90623,2.4000904132897958
90624,2.5628454904165947
90625,2.5536949005333485
90626,2.349848301517252
90627,2.4953234785086247
90628,2.5608737179538656
90629,2.386076509112953
90630,2.3756502486134408
90631,2.6658467919012407
90632,2.3380746031333466
90633,2.5623436680387606
90634,2.51865358894544
90635,2.3389565148411955
90636,2.3663994136571813
90637,2.5087211899352995
90638,2.479556171207141
90639,2.5249488374168125
90640,2.5215246311927793
90641,2.44411013178165
90642,2.5180038877881894
90643,2.3345975490625666
90644,2.5524038315699475
90645,2.5469400775582494
90646,2.4880470935427113
90647,2.498762692311728
90648,2.588292050046464
90649,2.5537516803642557
90650,2.5553889217259322
90651,2.503231825805447
90652,2.4235406817814322
90653,2.6811282697864525
90654,2.3493431513361234
90655,2.4045669675490187
90656,2.471645611484532
90657,2.394894880094721
90658,2.3558244526448733
90659,2.4374230689849194
90660,2.374481441125022
90661,2.4070106213686424
90662,2.3674069309170487
90663,2.562355635250169
90664,2.3905779300854495
90665,2.549510355362641
90666,2.493609242067017
90667,2.333714674035309
90668,2.5434420287969868
90669,2.4565552799415977
90670,2.4391608178618553
90671,2.514525921498471
90672,2.4887658129132886
90673,2.645867859938055
90674,2.379181354984338
90675,2.330663708926612
90676,2.526905606662525
90677,2.506964934035484
90678,2.3165733487017612
90679,2.4901038360254035
90680,2.450736035908995
90681,2.4874353243298195
90682,2.639169265373025
90683,2.5182768416018466
90684,2.565951934531262
90685,2.4739016086215253
90686,2.363036009642076
90687,2.538635695804869
90688,2.4691049359688018
90689,2.5126847040123486
90690,2.6744590633788037
90691,2.3997007718387007
90692,2.5932198673052183
90693,2.471536982010363
90694,2.518586861881555
90695,2.4844970995453135
90696,2.5153857931167685
90697,2.3721009173290923
90698,2.512487339815237
90699,2.329313751155495
90700,2.517303972410359
90701,2.540582532091587
90702,2.543522194678083
90703,2.668857570114098
90704,2.3250436858716705
90705,2.5988358735407244
90706,2.6127338090099976
90707,2.3433655654079577
90708,2.433868999327621
90709,2.513826941873462
90710,2.4918283911711296
90711,2.5346589170494616
90712,2.489029271019963
90713,2.6636128213306023
90714,2.3654089504570623
90715,2.469678428689232
90716,2.357997885747219
90717,2.524382506671654
90718,2.3180069883297754
90719,2.3354488008536296
90720,2.533985290023139
90721,2.4832964423678408
90722,2.47893297537442
90723,2.394014079663299
90724,2.534890551482274
90725,2.355363746163929
90726,2.3927098986720283
90727,2.4537343880004903
90728,2.5252193029191288
90729,2.5391349439186257
90730,2.51647024945272
90731,2.3338721663507553
90732,2.4418620182693567
90733,2.5229755806992484
90734,2.507531518780111
90735,2.395560947365485
90736,2.386949973711593
90737,2.339242499225536
90738,2.3684503186676578
90739,2.6132735025622424
90740,2.535429175732588
90741,2.3342101636905612
90742,2.5206582268180258
90743,2.6475664240599532
90744,2.377560811731466
90745,2.4298894846696433
90746,2.402225090770377
90747,2.314791024301777
90748,2.520208382048842
90749,2.5481305342690654
90750,2.3124970211176317
90751,2.367515389884198
90752,2.4570620891309307
90753,2.4296293134719353
90754,2.49050243743633
90755,2.4237272264328853
90756,2.4964534939914773
90757,2.564463922424473
90758,2.4940089994003456
90759,2.387250409082829
90760,2.387811429322326
90761,2.5000512612654986
90762,2.5082718213075443
90763,2.4898734621339216
90764,2.6211958815369134
90765,2.6002607922345504
90766,2.375986486239157
90767,2.651490803746814
90768,2.631183011019303
90769,2.3479742748345505
90770,2.5957723237098556
90771,2.5315170409507965
90772,2.332435102673414
90773,2.398641399156986
90774,2.421987847680254
90775,2.5004606598043813
90776,2.3786034407955827
90777,2.4993721485026184
90778,2.531586593247199
90779,2.5718491328779054
90780,2.53856848004098
90781,2.551079525594996
90782,2.386587398059165
90783,2.542230369394549
90784,2.356529665143651
90785,2.443373476099952
90786,2.342700708672949
90787,2.5151349754550005
90788,2.3106630653991
90789,2.491195793856499
90790,2.4652580667379036
90791,2.3571077960083007
90792,2.356246312309541
90793,2.361923316685505
90794,2.336060685957501
90795,2.5353292774902485
90796,2.593271793438389
90797,2.5222331883839875
90798,2.5428901300696083
90799,2.4222608547232114
90800,2.622931852326841
90801,2.5650663437375587
90802,2.364022661546749
90803,2.5236842537134874
90804,2.689114760132307
90805,2.573662574018147
90806,2.4312311562439044
90807,2.463018257340202
90808,2.4965197868388387
90809,2.5576954156469776
90810,2.4884895645238396
90811,2.4984948663504687
90812,2.336478994453273
90813,2.52825384081672
90814,2.3707395803909974
90815,2.3928394720109125
90816,2.3328782257920455
90817,2.545503838785875
90818,2.4896658950709067
90819,2.3756756162781136
90820,2.361139634230929
90821,2.5173792745900077
90822,2.3644291208831434
90823,2.3379637615865736
90824,2.5622166156470727
90825,2.412117369340818
