id,Rings
90615,2.4085972
90616,2.3613932
90617,2.3604312
90618,2.4300208
90619,2.1462739
90620,2.3697364
90621,2.6269023
90622,1.9915353
90623,2.2163508
90624,2.4823275
90625,2.4543839
90626,1.9807405
90627,2.5462265
90628,2.7214034
90629,2.1392276
90630,2.1329253
90631,2.6611402
90632,1.879957
90633,2.5147235
90634,2.4042947
90635,1.9644984
90636,2.1399176
90637,2.3405974
90638,2.2549443
90639,2.4042459
90640,2.5206604
90641,2.235995
90642,2.430141
90643,1.8626816
90644,2.4955149
90645,2.4108512
90646,2.3177533
90647,2.592733
90648,2.5828435
90649,2.6918488
90650,2.4286048
90651,2.3353448
90652,2.3070717
90653,2.5329888
90654,1.9758371
90655,2.2442822
90656,2.5159106
90657,2.2286363
90658,2.0422244
90659,2.4710772
90660,2.1159327
90661,2.2246308
90662,2.1208088
90663,2.4458606
90664,2.160925
90665,2.7494888
90666,2.2831228
90667,1.895766
90668,2.451846
90669,2.3506532
90670,2.4045465
90671,2.4142423
90672,2.267495
90673,2.485707
90674,2.1510332
90675,1.8240266
90676,2.599752
90677,2.3755505
90678,1.7164035
90679,2.306303
90680,2.5067842
90681,2.4074268
90682,2.7056787
90683,2.4314713
90684,2.5511613
90685,2.5108292
90686,2.0720692
90687,2.4809551
90688,2.2927456
90689,2.5652647
90690,3.106053
90691,2.2125218
90692,2.5524447
90693,2.5329292
90694,2.344906
90695,2.2718813
90696,2.366521
90697,2.1244218
90698,2.326509
90699,1.8211807
90700,2.4939528
90701,2.3748662
90702,2.2994983
90703,2.5815063
90704,1.7653738
90705,2.482517
90706,2.4622898
90707,1.9658034
90708,2.327655
90709,2.3002164
90710,2.3503587
90711,2.3648603
90712,2.3079498
90713,2.7021596
90714,2.1121676
90715,2.2896698
90716,2.0759122
90717,2.3347993
90718,1.676787
90719,1.8641026
90720,2.4028082
90721,2.3471296
90722,2.2865894
90723,2.205374
90724,2.4059174
90725,2.0289578
90726,2.1924276
90727,2.2726772
90728,2.4116871
90729,2.4197598
90730,2.4641762
90731,1.8946218
90732,2.2252645
90733,2.588691
90734,2.306789
90735,2.207542
90736,2.1656783
90737,1.8824558
90738,2.0759122
90739,2.7421658
90740,2.4263153
90741,1.8867005
90742,2.2957776
90743,2.4566035
90744,2.1050131
90745,2.2389572
90746,2.2227042
90747,1.6537055
90748,2.6662245
90749,2.3821325
90750,1.6173815
90751,2.0989978
90752,2.2762747
90753,2.1905072
90754,2.2830172
90755,2.2930822
90756,2.2469976
90757,2.4846482
90758,2.2883096
90759,2.1524417
90760,2.2190819
90761,2.3623407
90762,2.2574563
90763,2.2937663
90764,2.5713758
90765,2.50613
90766,2.1458602
90767,2.631802
90768,2.6154592
90769,1.9586653
90770,2.530289
90771,2.484287
90772,1.9063431
90773,2.1937473
90774,2.1487045
90775,2.339722
90776,2.1305177
90777,2.482639
90778,2.4519227
90779,2.4439068
90780,2.4160333
90781,2.4789767
90782,2.2033467
90783,2.4008358
90784,2.0553865
90785,2.2360818
90786,1.9644821
90787,2.3946257
90788,1.6426432
90789,2.579905
90790,2.303329
90791,2.036436
90792,2.0383012
90793,2.0411446
90794,1.914984
90795,2.5454996
90796,2.4651964
90797,2.376707
90798,2.4908445
90799,2.208588
90800,2.8139083
90801,2.4790132
90802,2.074477
90803,2.5038433
90804,2.7824256
90805,2.4795916
90806,2.3600316
90807,2.3989012
90808,2.3681452
90809,2.4901662
90810,2.3255365
90811,2.2968962
90812,1.9708107
90813,2.4040189
90814,2.1241894
90815,2.19294
90816,1.8187662
90817,2.4389622
90818,2.2685232
90819,2.0859702
90820,2.074477
90821,2.4417918
90822,2.0905707
90823,1.8879888
90824,2.6496212
90825,2.183449
90826,1.8751667
90827,1.6106224
90828,2.4882374
90829,2.5268874
90830,2.3420403
90831,2.2198737
90832,2.325829
90833,2.5729508
90834,2.4588215
90835,2.2791831
90836,2.2853796
90837,1.8363899
90838,2.6739798
90839,2.242321
90840,2.2158017
90841,2.4442756
90842,2.6756423
90843,2.4895935
90844,2.5307457
90845,2.4790132
90846,2.675973
90847,2.08675
90848,2.4202745
90849,2.4398835
90850,2.2461324
90851,2.5314186
90852,1.9750397
90853,2.4767888
90854,2.5491338
90855,2.0703645
90856,2.2895532
90857,2.4692504
90858,2.5637193
90859,2.3921227
90860,2.6137657
90861,2.301688
90862,2.5288095
90863,2.302542
90864,2.3037486
90865,2.7457135
90866,2.618602
90867,2.5465133
90868,2.5349655
90869,2.2434044
90870,2.5354874
90871,2.6955588
90872,2.7932305
90873,2.2017603
90874,2.6745763
90875,2.2229278
90876,2.4412446
90877,2.383309
90878,2.201475
90879,2.3914807
90880,2.2447908
90881,2.641582
90882,2.46912
90883,2.4108365
90884,2.6137607
90885,2.5054524
90886,2.5562148
90887,1.8989527
90888,2.3394887
90889,2.5133283
90890,2.4508548
90891,2.5149913
90892,2.415268
90893,1.6364361
90894,2.5644643
90895,2.587369
90896,2.0118206
90897,1.8711972
90898,1.9553071
90899,2.7102911
90900,2.4173365
90901,2.5133283
90902,2.2966654
90903,2.0553865
90904,2.1027145
90905,2.2082458
90906,2.1478631
90907,2.4483204
90908,1.676787
90909,2.740079
90910,2.3768272
90911,2.216013
90912,2.765533
90913,2.3739614
90914,2.3481724
90915,2.0597975
90916,2.3781478
90917,2.4753408
90918,2.15919
90919,2.2424908
90920,2.5589573
90921,2.0859702
