id,Rings
90615,2.380861253788261
90616,2.3835806744476566
90617,2.4153636849418287
90618,2.391908131659662
90619,2.336200396524771
90620,2.391908131659662
90621,2.3938660084144745
90622,2.33798196824939
90623,2.391908131659662
90624,2.380861253788261
90625,2.3947193134820384
90626,2.33798196824939
90627,2.391908131659662
90628,2.4153636849418287
90629,2.336200396524771
90630,2.336200396524771
90631,2.380861253788261
90632,2.33798196824939
90633,2.3821545095198418
90634,2.4145092489288533
90635,2.33798196824939
90636,2.336200396524771
90637,2.3868512400856114
90638,2.3742128265366644
90639,2.3821545095198418
90640,2.4153636849418287
90641,2.3475426786545808
90642,2.405214815700761
90643,2.33798196824939
90644,2.3835806744476566
90645,2.380861253788261
90646,2.391908131659662
90647,2.4153636849418287
90648,2.380861253788261
90649,2.4239282656429175
90650,2.380861253788261
90651,2.3853014277133853
90652,2.391908131659662
90653,2.380861253788261
90654,2.33798196824939
90655,2.391908131659662
90656,2.391908131659662
90657,2.391908131659662
90658,2.336200396524771
90659,2.4153636849418287
90660,2.336200396524771
90661,2.391908131659662
90662,2.336200396524771
90663,2.382897679195087
90664,2.336200396524771
90665,2.4239282656429175
90666,2.3633956868034445
90667,2.33798196824939
90668,2.380861253788261
90669,2.399389477961339
90670,2.4153636849418287
90671,2.391908131659662
90672,2.3626991794987826
90673,2.380861253788261
90674,2.336200396524771
90675,2.33798196824939
90676,2.4153636849418287
90677,2.391908131659662
90678,2.3524493301064444
90679,2.391908131659662
90680,2.391908131659662
90681,2.4145092489288533
90682,2.4230382957334196
90683,2.3821545095198418
90684,2.3835806744476566
90685,2.4153636849418287
90686,2.336200396524771
90687,2.3938660084144745
90688,2.391908131659662
90689,2.4153636849418287
90690,2.4239282656429175
90691,2.403069005038366
90692,2.380861253788261
90693,2.4153636849418287
90694,2.375016093746568
90695,2.3633956868034445
90696,2.3853014277133853
90697,2.336200396524771
90698,2.375907545925304
90699,2.3433208466496454
90700,2.4153636849418287
90701,2.3938660084144745
90702,2.386154732780949
90703,2.4205944242347073
90704,2.346933765753949
90705,2.380861253788261
90706,2.380861253788261
90707,2.33798196824939
90708,2.391908131659662
90709,2.3853014277133853
90710,2.4153636849418287
90711,2.380861253788261
90712,2.3853014277133853
90713,2.3938660084144745
90714,2.336200396524771
90715,2.391908131659662
90716,2.336200396524771
90717,2.386154732780949
90718,2.3728532518795484
90719,2.3433208466496454
90720,2.387576463760207
90721,2.391908131659662
90722,2.391908131659662
90723,2.391908131659662
90724,2.3835806744476566
90725,2.33798196824939
90726,2.3459900469005777
90727,2.391908131659662
90728,2.391908131659662
90729,2.386154732780949
90730,2.4153636849418287
90731,2.33798196824939
90732,2.3387133944734066
90733,2.4239282656429175
90734,2.3735899288187534
90735,2.391908131659662
90736,2.336200396524771
90737,2.33798196824939
90738,2.336200396524771
90739,2.3947193134820384
90740,2.3976683798188305
90741,2.33798196824939
90742,2.3735899288187534
90743,2.380861253788261
90744,2.336200396524771
90745,2.3395508366979882
90746,2.391908131659662
90747,2.3716833169664038
90748,2.401509246954682
90749,2.380861253788261
90750,2.3728532518795484
90751,2.336200396524771
90752,2.391908131659662
90753,2.3387133944734066
90754,2.375016093746568
90755,2.391908131659662
90756,2.3515605404644013
90757,2.3835806744476566
90758,2.3626991794987826
90759,2.336200396524771
90760,2.3459900469005777
90761,2.387576463760207
90762,2.386154732780949
90763,2.3488411198050048
90764,2.3821545095198418
90765,2.382897679195087
90766,2.336200396524771
90767,2.380861253788261
90768,2.380861253788261
90769,2.33798196824939
90770,2.380861253788261
90771,2.380861253788261
90772,2.33798196824939
90773,2.391908131659662
90774,2.3387133944734066
90775,2.3742128265366644
90776,2.336200396524771
90777,2.391908131659662
90778,2.3835806744476566
90779,2.380861253788261
90780,2.3954158207867
90781,2.380861253788261
90782,2.391908131659662
90783,2.3976683798188305
90784,2.33798196824939
90785,2.391908131659662
90786,2.33798196824939
90787,2.3743265212578355
90788,2.3728532518795484
90789,2.391908131659662
90790,2.391908131659662
90791,2.336200396524771
90792,2.336200396524771
90793,2.336200396524771
90794,2.33798196824939
90795,2.4153636849418287
90796,2.380861253788261
90797,2.4145092489288533
90798,2.401509246954682
90799,2.3387133944734066
90800,2.3835806744476566
90801,2.380861253788261
90802,2.336200396524771
90803,2.4062329605199198
90804,2.3954158207867
90805,2.380861253788261
90806,2.391908131659662
90807,2.399389477961339
90808,2.391908131659662
90809,2.3929446662535927
90810,2.388272000701561
90811,2.369489112971426
90812,2.33798196824939
90813,2.386154732780949
90814,2.336200396524771
90815,2.391908131659662
90816,2.33798196824939
90817,2.3835806744476566
90818,2.3853014277133853
90819,2.336200396524771
90820,2.336200396524771
90821,2.391053695646687
90822,2.336200396524771
90823,2.33798196824939
90824,2.3938660084144745
90825,2.391908131659662
90826,2.33798196824939
90827,2.3728532518795484
90828,2.391908131659662
90829,2.4153636849418287
90830,2.368708880437591
90831,2.391908131659662
90832,2.375016093746568
90833,2.3835806744476566
90834,2.382897679195087
90835,2.3853014277133853
90836,2.391053695646687
90837,2.33798196824939
90838,2.3938660084144745
90839,2.399389477961339
90840,2.3853014277133853
90841,2.391908131659662
90842,2.403069005038366
90843,2.3954158207867
90844,2.3954158207867
90845,2.380861253788261
90846,2.4239282656429175
90847,2.336200396524771
90848,2.3947193134820384
90849,2.391908131659662
90850,2.399389477961339
90851,2.381504783756622
90852,2.33798196824939
90853,2.380861253788261
90854,2.3835806744476566
90855,2.336200396524771
90856,2.3641209104780403
90857,2.380861253788261
90858,2.3938660084144745
90859,2.388272000701561
90860,2.4153636849418287
90861,2.387576463760207
90862,2.380861253788261
90863,2.3633956868034445
90864,2.391908131659662
90865,2.4062329605199198
90866,2.3954158207867
90867,2.380861253788261
90868,2.3821545095198418
90869,2.399389477961339
90870,2.380861253788261
90871,2.391908131659662
90872,2.4239282656429175
90873,2.336200396524771
90874,2.396141044461296
90875,2.391908131659662
90876,2.4153636849418287
90877,2.3835806744476566
90878,2.391908131659662
90879,2.3821545095198418
90880,2.391908131659662
90881,2.380861253788261
90882,2.391908131659662
90883,2.3954158207867
90884,2.380861253788261
90885,2.391908131659662
90886,2.3947193134820384
90887,2.33798196824939
90888,2.391908131659662
90889,2.380861253788261
90890,2.391908131659662
90891,2.380861253788261
90892,2.403069005038366
90893,2.3728532518795484
90894,2.3938660084144745
90895,2.380861253788261
90896,2.3370378387493527
90897,2.33798196824939
90898,2.33798196824939
90899,2.4239282656429175
90900,2.3835806744476566
90901,2.380861253788261
90902,2.391908131659662
90903,2.3370378387493527
90904,2.336200396524771
90905,2.3387133944734066
90906,2.336200396524771
90907,2.381504783756622
90908,2.3728532518795484
90909,2.3968365814026504
90910,2.3835806744476566
90911,2.3387133944734066
90912,2.3835806744476566
