id,Rings
90615,2.483027954578114
90616,2.4098363805906415
90617,2.361395832599876
90618,2.361395832599876
90619,2.1434856050950435
90620,2.361395832599876
90621,2.749892688239101
90622,2.017867393855424
90623,2.273392809998488
90624,2.568234608092233
90625,2.483027954578114
90626,1.9491229501038807
90627,2.5102992687500802
90628,2.6886731745293764
90629,2.1434856050950435
90630,2.0818742481643855
90631,2.568234608092233
90632,1.873659176322836
90633,2.483027954578114
90634,2.361395832599876
90635,2.017867393855424
90636,2.0818742481643855
90637,2.4098363805906415
90638,2.3388658228511536
90639,2.4098363805906415
90640,2.4472751605002117
90641,2.2395820498079115
90642,2.361395832599876
90643,1.9491229501038807
90644,2.483027954578114
90645,2.483027954578114
90646,2.3388658228511536
90647,2.4472751605002117
90648,2.568234608092233
90649,2.6886731745293764
90650,2.483027954578114
90651,2.361395832599876
90652,2.273392809998488
90653,2.568234608092233
90654,2.017867393855424
90655,2.273392809998488
90656,2.372394934861378
90657,2.372394934861378
90658,2.017867393855424
90659,2.4472751605002117
90660,2.1434856050950435
90661,2.273392809998488
90662,2.1434856050950435
90663,2.483027954578114
90664,2.1434856050950435
90665,2.6886731745293764
90666,2.361395832599876
90667,1.873659176322836
90668,2.568234608092233
90669,2.372394934861378
90670,2.361395832599876
90671,2.4472751605002117
90672,2.361395832599876
90673,2.568234608092233
90674,2.1434856050950435
90675,1.873659176322836
90676,2.6886731745293764
90677,2.3388658228511536
90678,1.6883198651098128
90679,2.273392809998488
90680,2.4472751605002117
90681,2.361395832599876
90682,2.568234608092233
90683,2.483027954578114
90684,2.483027954578114
90685,2.4472751605002117
90686,2.0818742481643855
90687,2.483027954578114
90688,2.3388658228511536
90689,2.4472751605002117
90690,2.848268314740538
90691,2.207433599987385
90692,2.568234608092233
90693,2.6886731745293764
90694,2.4098363805906415
90695,2.361395832599876
90696,2.4098363805906415
90697,2.1434856050950435
90698,2.361395832599876
90699,1.873659176322836
90700,2.4472751605002117
90701,2.483027954578114
90702,2.361395832599876
90703,2.568234608092233
90704,1.8047813813696358
90705,2.568234608092233
90706,2.568234608092233
90707,1.9491229501038807
90708,2.3388658228511536
90709,2.361395832599876
90710,2.361395832599876
90711,2.4098363805906415
90712,2.361395832599876
90713,2.749892688239101
90714,2.0818742481643855
90715,2.273392809998488
90716,2.0818742481643855
90717,2.361395832599876
90718,1.6883198651098128
90719,1.873659176322836
90720,2.4098363805906415
90721,2.3388658228511536
90722,2.273392809998488
90723,2.207433599987385
90724,2.4098363805906415
90725,2.017867393855424
90726,2.207433599987385
90727,2.2395820498079115
90728,2.3388658228511536
90729,2.4098363805906415
90730,2.361395832599876
90731,1.873659176322836
90732,2.2395820498079115
90733,2.5659550036727468
90734,2.361395832599876
90735,2.207433599987385
90736,2.1434856050950435
90737,1.9340203808612306
90738,2.0818742481643855
90739,2.749892688239101
90740,2.4098363805906415
90741,1.873659176322836
90742,2.361395832599876
90743,2.568234608092233
90744,2.0818742481643855
90745,2.203404826695049
90746,2.273392809998488
90747,1.6883198651098128
90748,2.483027954578114
90749,2.4098363805906415
90750,1.6170145670896667
90751,2.0818742481643855
90752,2.2395820498079115
90753,2.2395820498079115
90754,2.361395832599876
90755,2.3388658228511536
90756,2.361395832599876
90757,2.483027954578114
90758,2.361395832599876
90759,2.1434856050950435
90760,2.207433599987385
90761,2.4098363805906415
90762,2.361395832599876
90763,2.361395832599876
90764,2.568234608092233
90765,2.568234608092233
90766,2.1434856050950435
90767,2.568234608092233
90768,2.568234608092233
90769,1.9491229501038807
90770,2.568234608092233
90771,2.568234608092233
90772,1.873659176322836
90773,2.207433599987385
90774,2.203404826695049
90775,2.361395832599876
90776,2.1434856050950435
90777,2.3388658228511536
90778,2.483027954578114
90779,2.483027954578114
90780,2.4098363805906415
90781,2.568234608092233
90782,2.273392809998488
90783,2.4098363805906415
90784,2.0818742481643855
90785,2.273392809998488
90786,2.017867393855424
90787,2.4098363805906415
90788,1.6170145670896667
90789,2.637257626940336
90790,2.273392809998488
90791,2.0818742481643855
90792,2.017867393855424
90793,2.017867393855424
90794,1.9340203808612306
90795,2.4472751605002117
90796,2.568234608092233
90797,2.361395832599876
90798,2.4098363805906415
90799,2.203404826695049
90800,2.568234608092233
90801,2.568234608092233
90802,2.0818742481643855
90803,2.4098363805906415
90804,2.749892688239101
90805,2.568234608092233
90806,2.3388658228511536
90807,2.372394934861378
90808,2.4472751605002117
90809,2.4098363805906415
90810,2.361395832599876
90811,2.361395832599876
90812,1.9491229501038807
90813,2.4098363805906415
90814,2.0818742481643855
90815,2.273392809998488
90816,1.873659176322836
90817,2.483027954578114
90818,2.361395832599876
90819,2.0818742481643855
90820,2.0818742481643855
90821,2.361395832599876
90822,2.0818742481643855
90823,1.9491229501038807
90824,2.749892688239101
90825,2.207433599987385
90826,1.873659176322836
90827,1.6170145670896667
90828,2.3388658228511536
90829,2.4472751605002117
90830,2.361395832599876
90831,2.273392809998488
90832,2.361395832599876
90833,2.483027954578114
90834,2.483027954578114
90835,2.361395832599876
90836,2.361395832599876
90837,1.8047813813696358
90838,2.749892688239101
90839,2.207433599987385
90840,2.361395832599876
90841,2.4472751605002117
90842,2.637257626940336
90843,2.483027954578114
90844,2.483027954578114
90845,2.568234608092233
90846,2.6886731745293764
90847,2.0818742481643855
90848,2.4098363805906415
90849,2.3388658228511536
90850,2.2395820498079115
90851,2.568234608092233
90852,2.017867393855424
90853,2.568234608092233
90854,2.749892688239101
90855,2.0818742481643855
90856,2.3388658228511536
90857,2.568234608092233
90858,2.749892688239101
90859,2.4098363805906415
90860,2.4472751605002117
