id,Churn
594194,0.15993974124883115
594195,0.0011639940798722343
594196,0.3097576468036601
594197,0.012368922586653031
594198,0.7711361378202405
594199,0.5349397880253101
594200,0.8134824172656243
594201,0.004708138933924477
594202,0.1347710195349383
594203,0.6612938447430705
594204,0.0473391663388382
594205,0.16056532570936047
594206,0.4181253966156682
594207,0.9226363911022053
594208,0.009646812979197344
594209,0.07830467561382738
594210,0.8116655508787501
594211,0.006804077742170284
594212,0.9107025903703816
594213,0.6190898228909993
594214,0.006483350508523229
594215,0.8852096511042767
594216,0.0195070652098292
594217,0.9252798513879811
594218,0.2207272561428635
594219,0.7038874766770578
594220,0.002862807336545425
594221,0.09275615260713316
594222,0.003918279068517612
594223,0.9533008233928469
594224,0.001324713395690967
594225,0.06175773530333759
594226,0.9484364302722024
594227,0.3730564322433655
594228,0.4049555938986403
594229,0.05210966909014721
594230,0.0010723559428962985
594231,0.5261466754077587
594232,0.06253508836698865
594233,0.9506776429496333
594234,0.861757168892737
594235,0.791420185171252
594236,0.905549744602101
594237,0.37367932749814625
594238,0.22091736397375256
594239,0.9439083367599329
594240,0.4953003646594632
594241,0.8985915161797144
594242,0.8524730926161082
594243,0.01474302710169956
594244,0.0514401268790279
594245,0.6149222118860705
594246,0.7828501964848876
594247,0.8703015356030801
594248,0.5165090062199399
594249,0.5748418202075533
594250,0.002088435382880663
594251,0.9390618292275347
594252,0.9231862489176274
594253,0.013941043957994984
594254,0.6095884974123421
594255,0.7937317852568159
594256,0.003984358278362763
594257,0.5008207127742034
594258,0.2712640007777828
594259,0.009135069522997911
594260,0.9265265435001422
594261,0.1906289961073982
594262,0.8330957635713533
594263,0.18675534094746227
594264,0.8596926234537628
594265,0.018999864765378488
594266,0.40851644787087144
594267,0.012171129286161824
594268,0.0043202293180771645
594269,0.2500368630330916
594270,0.14879608745059225
594271,0.7602744886012249
594272,0.06556800258446611
594273,0.6782352760027256
594274,0.023977243050832344
594275,0.2908204964280257
594276,0.3800551013334334
594277,0.062043376921312614
594278,0.8842652575394344
594279,0.9590376791920705
594280,0.7184313543310207
594281,0.01993490278607024
594282,0.8164767597452903
594283,0.7444911014246651
594284,0.005153120878860072
594285,0.2181518083885085
594286,0.8683503542801146
594287,0.027401792241440837
594288,0.050276962689048535
594289,0.0058126030414319095
594290,0.0010670124179927507
594291,0.011719414812258876
594292,0.17700685948116568
594293,0.8714858392623496
594294,0.19547247967807138
594295,0.6392137707226426
594296,0.5293445901379943
594297,0.08119040443301334
594298,0.0045053860726381395
594299,0.30828470375042316
594300,0.4557919951600186
594301,0.34891293119998773
594302,0.7668002930049126
594303,0.11145679264457126
594304,0.8529541574309862
594305,0.3659734573929596
594306,0.2014610050702615
594307,0.001459483620042404
594308,0.4923641339884277
594309,0.8883695248751039
594310,0.9360787823189106
594311,0.0018238874649793857
594312,0.11345916000717875
594313,0.0032042541766239
594314,0.34305822622859256
594315,0.9391025695121139
594316,0.0022100775100567867
594317,0.4674516501552133
594318,0.015086237145019351
594319,0.0015897060898655056
594320,0.8228909786587836
594321,0.03937659755013129
594322,0.17446249718840434
594323,0.011095085698173423
594324,0.38271532450142115
594325,0.017222101829878315
594326,0.14721100265882733
594327,0.9069265614085967
594328,0.5310253180466032
594329,0.5399129183117585
594330,0.014695494487969217
594331,0.893104355832029
594332,0.012971618120537232
594333,0.8078391316566471
594334,0.0017863909181141415
594335,0.576006463929097
594336,0.0008227920709923538
594337,0.023565017774542216
594338,0.029183809441009092
594339,0.7873689224440785
594340,0.35627792981358397
594341,0.01098873414139529
594342,0.6340881151931612
594343,0.5803801051897561
594344,0.2126003594297031
594345,0.7985467997180368
594346,0.003747367428598011
594347,0.009739990937634375
594348,0.0019009857822715618
594349,0.3765380831769674
594350,0.7934891297098522
594351,0.01319474417328083
594352,0.02723982992367655
594353,0.020640404571296313
594354,0.07464637790848866
594355,0.014182346643107547
594356,0.2693847258381123
594357,0.003984277608453981
594358,0.2702521566787602
594359,0.015370756519627389
594360,0.267361374688401
594361,0.006587719946928774
594362,0.001679527356785144
594363,0.03854406144935646
594364,0.6559503145694984
594365,0.04949436683519496
594366,0.6061908389191006
594367,0.7053083220236672
594368,0.024369330688462806
594369,0.7453007696710116
594370,0.01050137566857934
594371,0.6443823855182303
594372,0.4197224440682711
594373,0.38567032533913737
594374,0.1682667605631008
594375,0.31866941976903096
594376,0.09548422675190303
594377,0.0489577713391036
594378,0.14906506502678438
594379,0.0056578177161946954
594380,0.7172570214758559
594381,0.5167830952803606
594382,0.6905625599901313
594383,0.011767335438600392
594384,0.5332761836559546
594385,0.07521559098118036
594386,0.7570595774649737
594387,0.0064259400762745516
594388,0.9219776058543415
594389,0.6059918121934557
594390,0.0008501171133612187
594391,0.8496212331028998
594392,0.4646109615777121
594393,0.7062681469897572
594394,0.3421935911364001
594395,0.05811919775710941
594396,0.6980002407151802
594397,0.09439815332025318
594398,0.8242936690842806
594399,0.6975806837318638
594400,0.35892581432297144
594401,0.944582694251263
594402,0.09563906288823118
594403,0.1488840211689024
594404,0.04210961075647689
594405,0.8989744252309317
594406,0.11861201485078099
594407,0.04372537298040092
594408,0.7886945572692111
594409,0.08014948043860619
594410,0.020229921298535472
594411,0.8847174144292995
594412,0.8456626988297697
594413,0.021396303470167258
594414,0.03779070163863266
594415,0.007263072600684937
594416,0.8844287771323992
594417,0.0010943931568727307
594418,0.0013157043806939247
594419,0.0017556334071341436
594420,0.009853278925312126
594421,0.8406764436851545
594422,0.04013276637567019
594423,0.17861352816474052
594424,0.16626728483586656
594425,0.000986239671774089
594426,0.00571422316313511
594427,0.8070757397456324
594428,0.00899167219342821
594429,0.017530389385160945
594430,0.04360759424505426
594431,0.43016313330446054
594432,0.02473306866850017
594433,0.791407797650851
594434,0.017543356904329913
594435,0.5317459876369549
594436,0.36738517460344583
594437,0.007346267672413917
594438,0.01384862910396075
594439,0.23626055198081877
594440,0.00795464088745356
594441,0.013752500893219409
594442,0.0984721883238706
594443,0.02862557170654859
594444,0.8343162298584036
594445,0.7504813675188068
594446,0.0008364936245188994
594447,0.8732363367220168
594448,0.35634725859927235
594449,0.05485989983112137
594450,0.12404672910059397
594451,0.29393252347802384
594452,0.3982405218475521
594453,0.0017650085185000536
594454,0.14159031961629276
594455,0.859266336925434
594456,0.8420753769840478
594457,0.021158400341536432
594458,0.7239619597638319
594459,0.002706724478401151
594460,0.16563907579150253
594461,0.05980558523614518
594462,0.20213432379314955
594463,0.008596040816363441
594464,0.2905240556029636
594465,0.21131867190408088
594466,0.6493054898609036
594467,0.016416057548989636
594468,0.026196262541142098
594469,0.03534817714547732
594470,0.6779323772126316
594471,0.018466062399402343
594472,0.8371878062372824
594473,0.1143050762691461
594474,0.46772952263232287
594475,0.20782625404996716
594476,0.9127592167458475
594477,0.013837268908723853
594478,0.6622323878218508
594479,0.8590633926851394
594480,0.7324925404495417
594481,0.5682380456338945
594482,0.025126895222468033
594483,0.033638767779747225
594484,0.8519338423519706
594485,0.002509989002124536
594486,0.3369394029107464
594487,0.002068703414718797
594488,0.08203988006472883
594489,0.7880461845288512
594490,0.06032746230773475
594491,0.004877331943290068
594492,0.7970263092809966
594493,0.8174443711153245
594494,0.8711531747116024
594495,0.8205707450619709
594496,0.33366813609589957
594497,0.06018599335036367
594498,0.6838779967972036
594499,0.023461438146234102
594500,0.5560220185550685
594501,0.1985831190974073
594502,0.004789309293953943
594503,0.016706401770725233
594504,0.012951783311561518
594505,0.5248524364086676
594506,0.6883977928113219
594507,0.737117441046286
594508,0.535916545204535
594509,0.7129123638259379
594510,0.0012259712378047292
594511,0.013686590045742221
594512,0.5823912564177314
594513,0.2376394119960457
594514,0.21150126149660792
594515,0.774917869404385
594516,0.00812899958660999
594517,0.28416617756787155
594518,0.007584731788191618
594519,0.04937337701047953
594520,0.1355018888577022
594521,0.0008560469399050336
594522,0.6399551555040739
594523,0.003255866051855131
594524,0.6956008659816989
594525,0.10216333343724034
594526,0.8129626750501691
594527,0.6047633179251367
594528,0.023428589845871234
594529,0.4912303880945318
594530,0.036861709949490465
594531,0.43924029849081564
594532,0.9210833766691251
594533,0.8345557658124451
594534,0.4439748701068268
594535,0.0051515657556645625
594536,0.8693838828429681
594537,0.8512462932307979
594538,0.7350037112411167
594539,0.8834732606940046
594540,0.7809404731903985
594541,0.8531483892360607
594542,0.02981302763637857
594543,0.8145307444133882
594544,0.632762784747867
594545,0.04979903761919235
594546,0.003464091804905571
594547,0.006663231384069633
594548,0.041646092388178915
594549,0.016342980202708465
594550,0.03355042451335545
594551,0.0882993468857721
594552,0.04677270814134997
594553,0.43490049812416487
594554,0.8365890759004744
594555,0.020394622766286997
594556,0.898856438102778
594557,0.05199232227887878
594558,0.3977481389294778
594559,0.6582898254015274
594560,0.008735638159921818
594561,0.010637664244618872
594562,0.2752267805305779
594563,0.45029720755178443
594564,0.022892712649681752
594565,0.5417103544880496
594566,0.6016549162715991
594567,0.9295672207082829
594568,0.3304022286377722
594569,0.009322155259798709
594570,0.5909693811732796
594571,0.0014480282320075458
594572,0.0033177614930426434
594573,0.014013844763786717
594574,0.028964256337960195
594575,0.002681804116708798
594576,0.6542639006391857
594577,0.05988756444374043
594578,0.0899658213998591
594579,0.8795504891126169
594580,0.007720619541927889
594581,0.7537597079572783
594582,0.5286218164030951
594583,0.5640078348434966
594584,0.5421021718766567
594585,0.033047295056839586
594586,0.9405701627919952
594587,0.6131576164383941
594588,0.006994089138656177
594589,0.9285051727468588
594590,0.5400537509639184
594591,0.861068255931773
594592,0.9446828276458485
594593,0.7919729101787204
594594,0.001716758150689762
594595,0.1601676316125862
594596,0.001289457840682166
594597,0.007724618467686803
594598,0.0008360496284034368
594599,0.07666752540790882
594600,0.8154946484963841
594601,0.0013472335814576468
594602,0.9066622372157678
594603,0.1824026447228745
594604,0.8526951791778965
594605,0.011116284060919489
594606,0.4956266588188213
594607,0.43644616034426287
594608,0.16825957309334932
594609,0.9177797499870458
594610,0.8356915858226117
594611,0.6896092945660832
594612,0.0719387632640442
594613,0.08204481787974187
594614,0.049553534367501706
594615,0.3265757434609537
594616,0.029284694459912917
594617,0.7754593394605347
594618,0.0035355521184511005
594619,0.0687271057983429
594620,0.0992291440125536
594621,0.40031603925189346
594622,0.13172999395756782
594623,0.004199010226782311
594624,0.012919860474715907
594625,0.5526652795866666
594626,0.6719131912202199
