id,Churn
594194,0.04997811499574981
594195,0.004097385888275694
594196,0.3039291112181834
594197,0.010037296522624532
594198,0.7894656861548999
594199,0.40506198708704594
594200,0.9719118758949067
594201,0.004097385888275694
594202,0.08924013922362581
594203,0.6238550765887716
594204,0.016044923276740806
594205,0.19054870486265787
594206,0.2711590375904682
594207,0.9391560317756629
594208,0.004097385888275694
594209,0.09229175155257287
594210,0.7648474614508581
594211,0.0
594212,0.9781838881684843
594213,0.33851475778185597
594214,0.004097385888275694
594215,0.9032665482931744
594216,0.010037296522624532
594217,0.9819704244167373
594218,0.11706662268765738
594219,0.5051324609626178
594220,0.01678163683022036
594221,0.0840208806454254
594222,0.004097385888275694
594223,0.9610160805250748
594224,0.004097385888275694
594225,0.03287882105329604
594226,0.9908307071932317
594227,0.32037333802406204
594228,0.41835602674846273
594229,0.08808300496162455
594230,0.004097385888275694
594231,0.47928310262901763
594232,0.0
594233,0.9819704244167373
594234,0.83029529142366
594235,0.7546510273528609
594236,0.9466315816799243
594237,0.2985080399909078
594238,0.2245007206147834
594239,0.9610160805250748
594240,0.6656519409131654
594241,0.8807921970583001
594242,0.8258839091732992
594243,0.012869351997505682
594244,0.16616221668285008
594245,0.2585799926664374
594246,0.6785878813980447
594247,0.8522793830102829
594248,0.4511905215581757
594249,0.45878189217924403
594250,0.004097385888275694
594251,0.9426447965569239
594252,0.862040904709979
594253,0.004097385888275694
594254,0.13541656456990964
594255,0.7546510273528609
594256,0.004097385888275694
594257,0.6362837596255223
594258,0.2245007206147834
594259,0.0045552242053779595
594260,0.9617080053463901
594261,0.12953072044326394
594262,0.8936842908455136
594263,0.2166443396726184
594264,0.881462542774575
594265,0.045457087827376425
594266,0.25159429368510483
594267,0.004097385888275694
594268,0.0045552242053779595
594269,0.4458922490659419
594270,0.08924013922362581
594271,0.7129497382776722
594272,0.04446479985595819
594273,0.8266884127318005
594274,0.016044923276740806
594275,0.3703401320170378
594276,0.3039291112181834
594277,0.04657541115284807
594278,0.8903164177414008
594279,0.9610160805250748
594280,0.6413076924245475
594281,0.031365074949545324
594282,0.9406548919752085
594283,0.5373122966801068
594284,0.004097385888275694
594285,0.604970706460342
594286,0.9189549945304128
594287,0.009033472926453248
594288,0.016044923276740806
594289,0.004097385888275694
594290,0.004097385888275694
594291,0.0045552242053779595
594292,0.26057889656669797
594293,0.9466315816799243
594294,0.19809597911688767
594295,0.7419041864415682
594296,0.5580956195731402
594297,0.04657541115284807
594298,0.004097385888275694
594299,0.25159429368510483
594300,0.775067598649149
594301,0.5521709243213876
594302,0.7620220922489169
594303,0.28424553841936334
594304,0.8598047543772305
594305,0.3039291112181834
594306,0.11706662268765738
594307,0.004097385888275694
594308,0.4870939949586868
594309,0.8266884127318005
594310,0.9608461175397427
594311,0.004097385888275694
594312,0.12953072044326394
594313,0.004097385888275694
594314,0.4990908893871279
594315,0.9426447965569239
594316,0.004097385888275694
594317,0.47928310262901763
594318,0.004097385888275694
594319,0.004097385888275694
594320,0.8316747815221222
594321,0.016044923276740806
594322,0.20826626533596207
594323,0.03287882105329604
594324,0.41835602674846273
594325,0.027251048822774283
594326,0.04016627886320407
594327,0.9260599348723636
594328,0.5422683082033151
594329,0.6795364896369239
594330,0.012869351997505682
594331,0.9260599348723636
594332,0.03287882105329604
594333,0.8334069937554782
594334,0.010037296522624532
594335,0.4803784660959049
594336,0.004097385888275694
594337,0.03287882105329604
594338,0.004097385888275694
594339,0.7129497382776722
594340,0.40798837710620783
594341,0.004097385888275694
594342,0.6785878813980447
594343,0.6238550765887716
594344,0.19809597911688767
594345,0.7129497382776722
594346,0.0045552242053779595
594347,0.03287882105329604
594348,0.004097385888275694
594349,0.4993648613570884
594350,0.6065367180370232
594351,0.004097385888275694
594352,0.016044923276740806
594353,0.012869351997505682
594354,0.04446479985595819
594355,0.0045552242053779595
594356,0.362470034294903
594357,0.010037296522624532
594358,0.5613768047542933
594359,0.010037296522624532
594360,0.34254274397162376
594361,0.004097385888275694
594362,0.010037296522624532
594363,0.062447181760673244
594364,0.6065367180370232
594365,0.062447181760673244
594366,0.4967981471232127
594367,0.5938518856810622
