iter	MultiClass
0	1.0479548
1	1.001663613
2	0.9588971338
3	0.9195475799
4	0.8828495989
5	0.8488835784
6	0.817185259
7	0.7874600101
8	0.7592283975
9	0.7325625751
10	0.7075071953
11	0.6819652005
12	0.6575074472
13	0.6341308714
14	0.6125485814
15	0.5919406318
16	0.5720963786
17	0.553378888
18	0.5357542978
19	0.5187735126
20	0.5028831038
21	0.4877434165
22	0.4729377961
23	0.458985776
24	0.4458334382
25	0.4328090695
26	0.4208121069
27	0.4092234097
28	0.3980952091
29	0.387226321
30	0.3769897067
31	0.3670153514
32	0.357410722
33	0.3483239277
34	0.3396517219
35	0.3310799188
36	0.322910211
37	0.3153225396
38	0.3078226246
39	0.3006918455
40	0.2937378542
41	0.287002746
42	0.2804725624
43	0.2741972488
44	0.268358924
45	0.2625321871
46	0.2569048874
47	0.2515342576
48	0.2464271817
49	0.241406928
50	0.2366640092
51	0.2319976963
52	0.2273054317
53	0.2229120154
54	0.2186498716
55	0.2147569446
56	0.2108762944
57	0.2071932152
58	0.2035182721
59	0.1998946439
60	0.19659318
61	0.1933702274
62	0.1901273143
63	0.1870410691
64	0.1840075204
65	0.1811856776
66	0.1784580416
67	0.1758148794
68	0.1733147658
69	0.1708216822
70	0.1684571564
71	0.1661268832
72	0.163751813
73	0.161582515
74	0.1593965964
75	0.1574668108
76	0.1554756165
77	0.1536628339
78	0.1517761767
79	0.1499429185
80	0.1481165566
81	0.1464926694
82	0.1448137684
83	0.1431900895
84	0.1417655427
85	0.1404131999
86	0.1388516283
87	0.137404189
88	0.1359955057
89	0.1346291813
90	0.1333474179
91	0.1322396945
92	0.1309454426
93	0.1298240367
94	0.1288390052
95	0.1277524307
96	0.1267925111
97	0.1257485799
98	0.1248156555
99	0.1237856292
100	0.1229208278
101	0.1221737078
102	0.1213325107
103	0.1203997844
104	0.119641277
105	0.1188906138
106	0.1182839529
107	0.117513166
108	0.1169290294
109	0.1163152991
110	0.1157206065
111	0.1151429911
112	0.114651862
113	0.1140995227
114	0.1135442002
115	0.1129747691
116	0.1124204011
117	0.1117980382
118	0.1112987163
119	0.1107869786
120	0.1104760015
121	0.1100013297
122	0.1096179044
123	0.1091629935
124	0.1087334384
125	0.1082734889
126	0.1078679322
127	0.1073501404
128	0.1070206737
129	0.1066522852
130	0.1062585075
131	0.1059532784
132	0.1056616572
133	0.1054279586
134	0.1050808196
135	0.1047551722
136	0.1045196577
137	0.1042205234
138	0.1038956474
139	0.103595772
140	0.1033316114
141	0.1031143717
142	0.1028743288
143	0.102636912
144	0.1023429017
145	0.1020818596
146	0.1020083697
147	0.101693638
148	0.1014687205
149	0.1012105303
150	0.1010416785
151	0.1008290221
152	0.1006088524
153	0.1005801125
154	0.1004055443
155	0.1002930932
156	0.1000783212
157	0.09989939599
158	0.09986840813
159	0.09968239206
160	0.09956055051
161	0.09950479749
162	0.09935396864
163	0.09917440457
164	0.09898145076
165	0.09877401291
166	0.09867348817
167	0.09854988112
168	0.09835561204
169	0.09816899596
170	0.0980982271
171	0.09798473541
172	0.09789921912
173	0.09788063038
174	0.0977348314
175	0.09762847537
176	0.09753683052
177	0.09748773416
178	0.09735627707
179	0.09734281654
180	0.09723898838
181	0.09708246062
182	0.09701401928
183	0.09688802491
184	0.0967941499
185	0.09676903851
186	0.09666899071
187	0.09657074679
188	0.09641394733
189	0.09635909336
190	0.09625863585
191	0.09624718608
192	0.09615397278
193	0.09609064398
194	0.09599918047
195	0.0959182222
196	0.09584168652
197	0.0957798652
198	0.09569549696
199	0.09561537131
200	0.09557033735
201	0.09548643767
202	0.09539632611
203	0.09532255957
204	0.09521430947
205	0.09515250573
206	0.09509660885
207	0.09502819673
208	0.09497016166
209	0.09488340407
210	0.09482580634
211	0.09478646447
212	0.09474023068
213	0.09461881917
214	0.0945436952
215	0.09449156013
216	0.09438685242
217	0.09433676121
218	0.09428919701
219	0.09427457171
220	0.09422266191
221	0.09416555657
222	0.09413579764
223	0.09409467514
224	0.09404703212
225	0.09400063353
226	0.09393058091
227	0.09392395516
228	0.09391728363
229	0.09384051958
230	0.09381145333
231	0.09375965302
232	0.09370966844
233	0.09363718413
234	0.09360854296
235	0.09356913204
236	0.09353901332
237	0.09352226636
238	0.09346805915
239	0.09344822277
240	0.09339705727
241	0.09335971928
242	0.09333873623
243	0.09330209786
244	0.09327749042
245	0.09324822871
246	0.09320422358
247	0.09319046684
248	0.09318532769
249	0.09317414836
250	0.09315549459
251	0.09315051541
252	0.09314320467
253	0.09308569005
254	0.09306264362
255	0.09303321718
256	0.09300725981
257	0.09300336376
258	0.09298992373
259	0.0929725284
260	0.09295996046
261	0.09294575449
262	0.09293274839
263	0.0929293972
264	0.09292860857
265	0.09292548184
266	0.09289343536
267	0.09285985883
268	0.09284200489
