id,PitNextLap
439140,0.12716918999232005
439141,0.16160854428631694
439142,0.1368031109129266
439143,0.2123709028645917
439144,0.2869383380352468
439145,0.2216542559684646
439146,0.19312055957631724
439147,0.12950138960132315
439148,0.22144207139438316
439149,0.14816804306158443
439150,0.2534064267942327
439151,0.23511623137911666
439152,0.15013240200988656
439153,0.12259977596968005
439154,0.22532156493487354
439155,0.35788021993684566
439156,0.18141380528269807
439157,0.2257323553962831
439158,0.20655808814636947
439159,0.2651177262225363
439160,0.27409237091169814
439161,0.2244540066225723
439162,0.18281963393005174
439163,0.29968864767547254
439164,0.29515118990197836
439165,0.1937699468762614
439166,0.12299669784415367
439167,0.17917516471981887
439168,0.17769380929170261
439169,0.12300859962021404
439170,0.2039772325550194
439171,0.1801870652007715
439172,0.18048282447070654
439173,0.17827958746089767
439174,0.28841724245592937
439175,0.28421830336094284
439176,0.2033778190233807
439177,0.16104096070500468
439178,0.19677544794933777
439179,0.12553247647942306
439180,0.28781285396130074
439181,0.2931333720915167
439182,0.14500384673805067
439183,0.16203516233093282
439184,0.1800401276461292
439185,0.1804636857885474
439186,0.19457780939633904
439187,0.21797113533714682
439188,0.12159403804655952
439189,0.13794252057708764
439190,0.21965493746977113
439191,0.25241082407830523
439192,0.19772007442375453
439193,0.19675577273819211
439194,0.11995325559559525
439195,0.16770710996662344
439196,0.18349417202212132
439197,0.15200789223821748
439198,0.19840543105532682
439199,0.2703860822489691
439200,0.1404834358688119
439201,0.2920209531575967
439202,0.1849859388888217
439203,0.2200597678110716
439204,0.18229010893223202
439205,0.19411381998207097
439206,0.2805698160982296
439207,0.14293401800266176
439208,0.2053179049734195
439209,0.1579555458576492
439210,0.14438472078094472
439211,0.16326420158295074
439212,0.12437548665218964
439213,0.14161939904961857
439214,0.15650168830588562
439215,0.18439180057834306
439216,0.1730700652352914
439217,0.25169114884528065
439218,0.1490260128666885
439219,0.29573634975329477
439220,0.16908746489067955
439221,0.26415164758010956
439222,0.12210331218359974
439223,0.15562543253712055
439224,0.2846771738596512
439225,0.14385207924358862
439226,0.2119625689942285
439227,0.19225602250396392
439228,0.15815577368642397
439229,0.28326349660370803
439230,0.28426939695009623
439231,0.14595775402585723
439232,0.30251237751107074
439233,0.18924581195051293
439234,0.1853685530855347
439235,0.2511513273420069
439236,0.2242855612970805
439237,0.3273909980755698
439238,0.2810850854638479
439239,0.2330687898848601
439240,0.1879041649197809
439241,0.1407053212161145
439242,0.15441337759840526
439243,0.12073574440793595
439244,0.1229068735286122
439245,0.2676137647811694
439246,0.14816396599875373
439247,0.3233435857394343
439248,0.14872328802965107
439249,0.11900570727235914
439250,0.2101140471984295
439251,0.2508892413196058
439252,0.20906102501335883
439253,0.20803086944818497
439254,0.1498284993301384
439255,0.21222531525262828
439256,0.135584447541525
439257,0.20686886951751549
439258,0.17568561445385253
439259,0.1706957285705672
439260,0.12560363394414548
439261,0.1339486325571357
439262,0.229853769860148
439263,0.12024913924446429
439264,0.28448696746720514
439265,0.1560692691904012
439266,0.21074926517270268
439267,0.17786286331770218
439268,0.188964340996092
439269,0.2054970809438757
439270,0.19308971141215425
439271,0.12678083481899688
439272,0.12943677715819651
439273,0.1918136229517471
439274,0.23879001127810523
439275,0.1738270846500112
439276,0.21928710330473916
439277,0.22834720381321946
439278,0.2903567121293975
439279,0.20858400438244704
439280,0.22475628945179765
439281,0.15471135470430636
439282,0.18671185094072354
439283,0.13475062783626243
439284,0.18516429459064063
439285,0.15284111227884797
439286,0.1610405604003208
439287,0.1479770450362855
439288,0.2381896783069466
439289,0.16807552806896683
439290,0.1660573604295674
439291,0.14783806717716255
439292,0.16475793914821923
439293,0.12674593613976673
439294,0.19328926023265985
439295,0.28450705361143297
439296,0.2637600858226134
439297,0.18563457999353447
439298,0.1362897039338245
439299,0.13835463207365523
439300,0.24005886036592172
439301,0.14603678495919165
439302,0.14491943423782827
439303,0.1919867131044113
439304,0.12266968565629705
439305,0.2736352932741956
439306,0.26134647283011825
439307,0.21663576681665464
439308,0.12987290782788952
439309,0.12429738840644944
439310,0.1671191479231987
439311,0.1490210623934654
439312,0.2244540066225723
439313,0.18844057849918244
439314,0.16815473674110343
439315,0.1594115671802308
439316,0.20415148898910618
439317,0.15998373489939302
439318,0.13381711944925603
439319,0.22000738032718672
439320,0.17139516358921347
439321,0.2307674454247187
439322,0.31693932730893143
439323,0.22130609179089006
439324,0.1369914656410161
439325,0.18099392090796126
439326,0.2083228221660506
439327,0.2324925904465815
439328,0.19022092350449854
439329,0.11838225396518279
439330,0.13545013009356327
439331,0.17130201807182563
439332,0.18214416368445152
439333,0.20726981550179363
439334,0.11958210529712701
439335,0.19331406513631816
439336,0.21251754419164276
439337,0.18480350937837714
439338,0.15660253685325082
439339,0.23567683121968294
439340,0.2829793367496753
439341,0.22817684083120668
439342,0.28832446889584024
439343,0.17515474311186072
439344,0.1539725451056697
439345,0.22611767711827327
439346,0.27292924136713603
439347,0.25157200524522794
439348,0.2814707615602467
439349,0.1337177474237981
439350,0.217576490945715
439351,0.25637324495930364
439352,0.2693500057491666
439353,0.24924396261301962
439354,0.12059336996141277
439355,0.17618696776684564
439356,0.3024027763425217
439357,0.15173778873643415
439358,0.20376423085309045
439359,0.2713463051602837
439360,0.1514715895044048
439361,0.17417276297300266
439362,0.18749734530337708
439363,0.31825579253721903
439364,0.21574915074416082
439365,0.18375716584266497
439366,0.12211931936151776
439367,0.25986248956009644
439368,0.15291173833129737
439369,0.2141432586078646
439370,0.25524280818060396
439371,0.3160997105008233
439372,0.2697462810322445
439373,0.2713758676652775
439374,0.2775077148225707
439375,0.1904904608826459
439376,0.3097102187193139
439377,0.28942217068119847
439378,0.18327558734938398
439379,0.19663285434879857
439380,0.23922675123839657
439381,0.14727335972558964
439382,0.15965813200356826
439383,0.23586513512571813
439384,0.17165062236504355
439385,0.283914907184464
439386,0.21295538763911814
439387,0.24177233192860492
439388,0.25609733976219085
439389,0.1730522032791665
439390,0.19182190286005543
439391,0.22785439387111114
439392,0.1504530747363943
439393,0.32315817623525733
439394,0.21000812934695381
439395,0.14575345660150935
439396,0.14392405309493728
439397,0.19812958617709595
439398,0.1703769175021028
439399,0.14863754135139853
439400,0.1300610367706444
439401,0.1877104686505753
439402,0.1962907287775115
439403,0.19311588988949083
439404,0.18215551565710592
439405,0.2636595344233464
439406,0.235391554785962
439407,0.12251489784834041
439408,0.14786283427911706
439409,0.36355275942895354
439410,0.19810276209996178
439411,0.2932319302466023
439412,0.3029365637265767
439413,0.12271561915670622
439414,0.17866899849521917
439415,0.16956107711043333
439416,0.223959854957437
439417,0.18666611925840168
439418,0.18171110863690443
439419,0.159530096271072
439420,0.27704770290516617
439421,0.2796323398131582
439422,0.1533652111168064
439423,0.23671100158703925
439424,0.15356249277005848
439425,0.15568478846462971
439426,0.13313915169532226
439427,0.27089194255674115
439428,0.23188531816763974
439429,0.1925902489466912
439430,0.2503566849077646
439431,0.13667107041627585
439432,0.31038680055785195
439433,0.1233548672436809
439434,0.15544335421876793
439435,0.14567520565057093
439436,0.13615232988140197
439437,0.19494428171289047
439438,0.2801322628023242
439439,0.1728394985516494
439440,0.19003617034078155
439441,0.22935989510436855
439442,0.22455405571083908
439443,0.1393847107585075
439444,0.20313788316914042
439445,0.13014575369225223
439446,0.13407320796280922
439447,0.13159933118599965
439448,0.16106625088000315
439449,0.16662076285154956
439450,0.14587385303538575
439451,0.12154432854965798
439452,0.14466923195606995
439453,0.22132660545365007
439454,0.3073697805779836
439455,0.1592616376067756
439456,0.1891219536285455
439457,0.15084684437207158
439458,0.2506567617358629
439459,0.2157444079627037
439460,0.24415536136211138
439461,0.22621029310794633
439462,0.24637080414594215
439463,0.15920713964137742
439464,0.186926155768808
439465,0.30352644408846835
439466,0.2469009709909155
439467,0.1984066296736008
439468,0.18598762913200184
439469,0.20418504130541126
439470,0.2050731356235969
439471,0.2019003654641239
439472,0.20050303567413474
439473,0.14882106251077898
439474,0.18563183814187018
439475,0.18116729530546974
439476,0.20264624370137432
439477,0.22319953975444445
439478,0.14823040454288502
439479,0.1953744240779931
439480,0.2176265630782634
439481,0.28727454496663435
439482,0.1555097702487083
439483,0.16877359704703226
439484,0.16935877724112053
439485,0.12396007875768209
439486,0.30327612394052716
439487,0.211142971588093
439488,0.19826669374456685
439489,0.16705610089028194
439490,0.24258474056473145
439491,0.1776955815239034
439492,0.28773390048657815
439493,0.1653441119754188
439494,0.30495690493156924
439495,0.15685766750924915
439496,0.1576608162999616
439497,0.2058014859368518
439498,0.18050954217109497
439499,0.29681775892875834
439500,0.243894611020576
439501,0.24627591694326512
439502,0.21842702744492953
439503,0.24517259034469727
439504,0.15372767916961877
439505,0.2537005452235522
439506,0.20762104075605342
439507,0.18338396229337314
439508,0.1803847654332146
439509,0.2543748448274908
439510,0.3147836985291213
439511,0.1917769095344067
439512,0.18128783461927342
439513,0.12933131684444518
439514,0.3322053785571879
439515,0.25178146376295163
439516,0.2657232603584537
439517,0.13898411653546874
439518,0.19039779586883174
439519,0.16927700091909578
439520,0.2849364515171925
439521,0.24047581508352464
439522,0.20896242280875543
439523,0.16238936340186075
439524,0.14111499456238955
439525,0.15573341262425175
439526,0.2255135089078121
439527,0.2739304274410726
439528,0.17768223430508884
439529,0.21089480133661032
439530,0.3041830833292879
