id,PitNextLap
439140,0.031518589543009755
439141,0.07196347293483779
439142,0.029621190178006983
439143,0.5057260236720459
439144,0.6905409932015628
439145,0.7331597586256877
439146,0.00493112317219456
439147,0.09285542605954729
439148,0.4949140322348258
439149,0.0005991877249760188
439150,0.6912223465531808
439151,0.01001280495759453
439152,0.3399976125749179
439153,0.10562150301337224
439154,0.48574225524692827
439155,0.9694092102806741
439156,0.25761767581306233
439157,0.4000820709294975
439158,0.24765084282555258
439159,0.6969305382117674
439160,0.8367441858849073
439161,0.7042813123301714
439162,0.024730280320026013
439163,0.7536515166961041
439164,0.946904837207326
439165,0.1963548332506367
439166,0.004321633316101929
439167,0.03146447303120239
439168,0.14915407139743572
439169,0.07643701402918196
439170,0.00804631364413237
439171,0.4092441686445779
439172,0.5580591494310013
439173,0.6025532750146819
439174,0.7786624747321503
439175,0.8775181933670385
439176,0.5684791996912602
439177,0.3978316331985358
439178,0.3522325665282658
439179,0.04454273522666012
439180,0.8617545017663838
439181,0.5872203821119335
439182,0.23670192913247695
439183,0.4089270926831593
439184,0.5383367446270245
439185,0.10393868457529946
439186,0.5701834437295951
439187,0.5950937691617525
439188,0.04298119323671494
439189,0.11482638463575578
439190,0.7363100410771289
439191,0.7395228882695069
439192,0.12788994565746156
439193,0.34278483332658427
439194,0.08429282452082942
439195,0.12776450984309565
439196,0.0044384943601266805
439197,0.2592735383822228
439198,0.07808297946483897
439199,0.7593192025147503
439200,0.04453318113202467
439201,0.6296783478011061
439202,0.021300019544207946
439203,0.010388856382960748
439204,0.01970381461596837
439205,0.05728910440559915
439206,0.9216767869461403
439207,0.08629543834334848
439208,0.024811720605049246
439209,0.24018031391702244
439210,0.1417189512996361
439211,0.2563933855853856
439212,0.045317759456103696
439213,0.18585686961013284
439214,0.23568358929731315
439215,0.003854832404259787
439216,0.7127389234287627
439217,0.9013392030623714
439218,0.08179289004597555
439219,0.9493661011242689
439220,0.47418338480393857
439221,0.6763574023838543
439222,0.0875487556249059
439223,0.279646190395621
439224,0.6785839013992836
439225,0.14440505308730087
439226,0.4416664605996219
439227,0.3191231305893175
439228,0.24184751584208325
439229,0.7296178031471743
439230,0.8855666930705847
439231,0.16271579505427725
439232,0.8776988290067269
439233,0.10904322060439713
439234,0.3063185896143753
439235,0.000998089098390055
439236,0.20829456741271657
439237,0.9408389210411144
439238,0.6468321782948167
439239,0.7212652862682344
439240,0.35794647274112606
439241,0.0976190969550777
